idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
costume_039475,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042049.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039476,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0065066.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039477,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037140.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039478,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038177.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039479,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038141.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039480,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038138.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039481,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038572.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039482,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0046131EL.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039484,retrat $ indumentària,retrat,material tèxtil | sarja | tartà,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038426.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039485,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037016.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039486,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038575.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039487,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038448.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039488,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036899.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039489,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038428.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039490,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FN0022575.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039491,dibuix $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0015193.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039492,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0021825.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039493,dibuix $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0016008.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039494,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0020136.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039495,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038573.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039496,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0012276.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039497,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035594.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039500,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038560.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039501,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0037055.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039502,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0029672.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039503,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0065433.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039504,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040988.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039505,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040968.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039506,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038407.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039508,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038571.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039509,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038530.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039510,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038172.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039512,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0028713.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039513,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0049858.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039514,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037047.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039515,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037189.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039516,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0065541.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039517,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038557.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039518,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038547.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039519,llibre $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FM0013722.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039520,indumentària | màscara $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035520.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039521,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036839.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039522,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038442.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039523,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038142.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039524,dibuix,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011267.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039525,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037028.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039526,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037117.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039527,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038553.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039529,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038556.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039530,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040077.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039531,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035596.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039532,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038544.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039533,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038561.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039535,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035991.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039536,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0007510.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039537,indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | perruca $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0019839.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039538,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038567.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039540,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040969.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039582,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042056.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039542,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035580.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039544,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0037072.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039545,paisatge,paisatge,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011309.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039546,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038471.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039547,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042047.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039548,indumentària | roba d'home,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011689.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039549,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037079.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039550,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0021492.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039551,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035581.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039552,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036795.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039553,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042054.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039554,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038536.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039555,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038565.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039556,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0039157.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039557,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0021824.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039558,component biològic | component animal o humà | dent,,combinació de material animal orgànic i inorgànic | os | dent,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0012021.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039559,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038558.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039560,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038440.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039561,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040393.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039562,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038424.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039563,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038529.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039564,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038532.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039565,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042055.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039566,jardí $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0081791.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039567,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038422.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039568,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037127.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039569,edifici comercial | edifici mercantil | mercat $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038411.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039570,indumentària | accessori d'indumentària | accessori de vestir | braçal $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0064994.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039571,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038421.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039573,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036896.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039574,dibuix,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011057.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039575,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038417.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039576,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0034929.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039577,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0058729.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039578,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038413.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
